-3.135424375534057617e+00 1.126384083181619644e-02 -2.441935777664184570e+00
-3.135463237762451172e+00 1.121852453798055649e-02 -2.442208051681518555e+00
-3.135483980178833008e+00 1.118601579219102859e-02 -2.442319869995117188e+00
-3.135459899902343750e+00 1.120471861213445663e-02 -2.442290544509887695e+00
-3.135453701019287109e+00 1.119550410658121109e-02 -2.442501544952392578e+00
-3.135401248931884766e+00 1.116985268890857697e-02 -2.443000078201293945e+00
-3.135446548461914062e+00 1.118144206702709198e-02 -2.443237304687500000e+00
-3.135475873947143555e+00 1.117726601660251617e-02 -2.443470716476440430e+00
-3.135456085205078125e+00 1.120008807629346848e-02 -2.443576097488403320e+00
-3.135439872741699219e+00 1.121342461556196213e-02 -2.443549633026123047e+00
-3.135442495346069336e+00 1.120896823704242706e-02 -2.443445920944213867e+00
-3.135462760925292969e+00 1.122494414448738098e-02 -2.443180084228515625e+00
-3.135460376739501953e+00 1.121675129979848862e-02 -2.442825555801391602e+00
-3.135472774505615234e+00 1.121376641094684601e-02 -2.442294836044311523e+00
-3.135482072830200195e+00 1.121724490076303482e-02 -2.441786527633666992e+00
-3.135464191436767578e+00 1.124221459031105042e-02 -2.441281080245971680e+00
-3.135462045669555664e+00 1.124826539307832718e-02 -2.440782308578491211e+00
-3.135449647903442383e+00 1.127161923795938492e-02 -2.440293550491333008e+00
-3.135451555252075195e+00 1.128477416932582855e-02 -2.439711809158325195e+00
-3.135437011718750000e+00 1.129508856683969498e-02 -2.439056158065795898e+00
-3.135390043258666992e+00 1.133504416793584824e-02 -2.438493967056274414e+00
-3.135419607162475586e+00 1.135237142443656921e-02 -2.437876462936401367e+00
-3.135391473770141602e+00 1.134408079087734222e-02 -2.437392711639404297e+00
-3.135351657867431641e+00 1.133688632398843765e-02 -2.436939716339111328e+00
-3.135366439819335938e+00 1.132933795452117920e-02 -2.436920404434204102e+00
-3.135359048843383789e+00 1.133741624653339386e-02 -2.437244415283203125e+00
-3.135369539260864258e+00 1.132904365658760071e-02 -2.437474489212036133e+00
-3.135382890701293945e+00 1.131579466164112091e-02 -2.437686443328857422e+00
-3.135402679443359375e+00 1.134204957634210587e-02 -2.438247442245483398e+00
-3.135399818420410156e+00 1.137272920459508896e-02 -2.439091444015502930e+00
-3.135440111160278320e+00 1.132832095026969910e-02 -2.439941883087158203e+00
-3.135448217391967773e+00 1.133373286575078964e-02 -2.440792560577392578e+00
-3.135406732559204102e+00 1.136814057826995850e-02 -2.441372632980346680e+00
-3.135408639907836914e+00 1.139788702130317688e-02 -2.441566467285156250e+00
-3.135380506515502930e+00 1.142285019159317017e-02 -2.441804885864257812e+00
-3.135393142700195312e+00 1.140280440449714661e-02 -2.442017555236816406e+00
-3.135385751724243164e+00 1.140177249908447266e-02 -2.442372560501098633e+00
-3.135353088378906250e+00 1.140905451029539108e-02 -2.442828893661499023e+00
-3.135375261306762695e+00 1.140992343425750732e-02 -2.443166971206665039e+00
-3.135403633117675781e+00 1.137924566864967346e-02 -2.443419933319091797e+00
-3.135407447814941406e+00 1.140658091753721237e-02 -2.443710327148437500e+00
-3.135412216186523438e+00 1.142064668238162994e-02 -2.444063186645507812e+00
-3.135406017303466797e+00 1.144522614777088165e-02 -2.444124937057495117e+00
-3.135396957397460938e+00 1.144739147275686264e-02 -2.443951368331909180e+00
-3.135370731353759766e+00 1.141090411692857742e-02 -2.443716526031494141e+00
-3.135380506515502930e+00 1.143606379628181458e-02 -2.443192243576049805e+00
-3.135398864746093750e+00 1.145942136645317078e-02 -2.442817211151123047e+00
-3.135395288467407227e+00 1.146764867007732391e-02 -2.442639589309692383e+00
-3.135399341583251953e+00 1.146032195538282394e-02 -2.442306280136108398e+00
-3.135371446609497070e+00 1.147722639143466949e-02 -2.441870689392089844e+00
-3.135344982147216797e+00 1.148110069334506989e-02 -2.441543579101562500e+00
-3.135328531265258789e+00 1.147008314728736877e-02 -2.441299200057983398e+00
-3.135297536849975586e+00 1.139081083238124847e-02 -2.441232442855834961e+00
-3.135250568389892578e+00 1.140780933201313019e-02 -2.441132545471191406e+00
-3.135247468948364258e+00 1.140441000461578369e-02 -2.441272020339965820e+00
-3.135294198989868164e+00 1.140664704144001007e-02 -2.441517353057861328e+00
-3.135305166244506836e+00 1.137398928403854370e-02 -2.441575765609741211e+00
-3.135325670242309570e+00 1.135677378624677658e-02 -2.441334247589111328e+00
-3.135332822799682617e+00 1.133913919329643250e-02 -2.441295623779296875e+00
-3.135347843170166016e+00 1.132987346500158310e-02 -2.441376924514770508e+00
-3.135347127914428711e+00 1.127948146313428879e-02 -2.441837310791015625e+00
-3.135355949401855469e+00 1.126731745898723602e-02 -2.442462682723999023e+00
-3.135338068008422852e+00 1.128348335623741150e-02 -2.443094968795776367e+00
-3.135400533676147461e+00 1.128643192350864410e-02 -2.443603515625000000e+00
-3.135403156280517578e+00 1.128956396132707596e-02 -2.444382429122924805e+00
-3.135385036468505859e+00 1.132414769381284714e-02 -2.445298433303833008e+00
-3.135344505310058594e+00 1.130142156034708023e-02 -2.446042776107788086e+00
-3.135287284851074219e+00 1.130932848900556564e-02 -2.446572065353393555e+00
-3.135282754898071289e+00 1.130146067589521408e-02 -2.446899175643920898e+00
-3.135277509689331055e+00 1.131325773894786835e-02 -2.447099685668945312e+00
-3.135296344757080078e+00 1.131362933665513992e-02 -2.447327613830566406e+00
-3.135283231735229492e+00 1.128535531461238861e-02 -2.447726726531982422e+00
-3.135243654251098633e+00 1.131759304553270340e-02 -2.448085546493530273e+00
-3.135240793228149414e+00 1.130731217563152313e-02 -2.448431730270385742e+00
-3.135291576385498047e+00 1.128763612359762192e-02 -2.448626995086669922e+00
-3.135288238525390625e+00 1.130047347396612167e-02 -2.448839664459228516e+00
-3.135293722152709961e+00 1.130759064108133316e-02 -2.448731899261474609e+00
-3.135295629501342773e+00 1.128173433244228363e-02 -2.448489904403686523e+00
-3.135315418243408203e+00 1.129258517175912857e-02 -2.448405981063842773e+00
-3.135324478149414062e+00 1.128852367401123047e-02 -2.448583841323852539e+00
-3.135303735733032227e+00 1.127290818840265274e-02 -2.449004650115966797e+00
-3.135303020477294922e+00 1.127839367836713791e-02 -2.449487447738647461e+00
-3.135313749313354492e+00 1.128596533089876175e-02 -2.449703454971313477e+00
-3.135303258895874023e+00 1.125316414982080460e-02 -2.449806213378906250e+00
-3.135339021682739258e+00 1.122067123651504517e-02 -2.449670553207397461e+00
-3.135347604751586914e+00 1.118914689868688583e-02 -2.449452877044677734e+00
-3.135313510894775391e+00 1.120248809456825256e-02 -2.449476718902587891e+00
-3.135272264480590820e+00 1.121151633560657501e-02 -2.449728488922119141e+00
-3.135299682617187500e+00 1.121808402240276337e-02 -2.449717044830322266e+00
-3.135258913040161133e+00 1.123290788382291794e-02 -2.449626445770263672e+00
-3.135254144668579102e+00 1.120953075587749481e-02 -2.449523925781250000e+00
-3.135255813598632812e+00 1.118415035307407379e-02 -2.449447154998779297e+00
-3.135291099548339844e+00 1.114984881132841110e-02 -2.449206352233886719e+00
-3.135339736938476562e+00 1.114022266119718552e-02 -2.448832273483276367e+00
-3.135344982147216797e+00 1.112923305481672287e-02 -2.448519945144653320e+00
-3.135378599166870117e+00 1.109910383820533752e-02 -2.448199987411499023e+00
-3.135363340377807617e+00 1.110815256834030151e-02 -2.447834253311157227e+00
-3.135362863540649414e+00 1.111844275146722794e-02 -2.447391510009765625e+00
-3.135377407073974609e+00 1.112897600978612900e-02 -2.446910619735717773e+00
-3.135370731353759766e+00 1.115672104060649872e-02 -2.446425676345825195e+00
-3.135359048843383789e+00 1.119731646031141281e-02 -2.446211814880371094e+00
-3.135360240936279297e+00 1.123016793280839920e-02 -2.446217536926269531e+00
-3.135374069213867188e+00 1.128872297704219818e-02 -2.446241855621337891e+00
-3.135379552841186523e+00 1.131452247500419617e-02 -2.446372747421264648e+00
-3.135370016098022461e+00 1.133086066693067551e-02 -2.446477413177490234e+00
-3.135362625122070312e+00 1.133440621197223663e-02 -2.446574449539184570e+00
-3.135343551635742188e+00 1.131179276853799820e-02 -2.446673393249511719e+00
-3.135379791259765625e+00 1.134257391095161438e-02 -2.446548223495483398e+00
-3.135384321212768555e+00 1.137566193938255310e-02 -2.446240901947021484e+00
-3.135354280471801758e+00 1.135261170566082001e-02 -2.445879459381103516e+00
-3.135347843170166016e+00 1.133904326707124710e-02 -2.445527315139770508e+00
-3.135378122329711914e+00 1.135104801505804062e-02 -2.445138216018676758e+00
-3.135397672653198242e+00 1.134981215000152588e-02 -2.445043563842773438e+00
-3.135370016098022461e+00 1.134221162647008896e-02 -2.445294380187988281e+00
-3.135368108749389648e+00 1.135718077421188354e-02 -2.445434808731079102e+00
-3.135376930236816406e+00 1.139154471457004547e-02 -2.445492267608642578e+00
-3.135375261306762695e+00 1.141186617314815521e-02 -2.445650577545166016e+00
-3.135361909866333008e+00 1.141068246215581894e-02 -2.445937633514404297e+00
-3.135360002517700195e+00 1.144775561988353729e-02 -2.446182489395141602e+00
-3.135334253311157227e+00 1.143852714449167252e-02 -2.446563243865966797e+00
-3.135352611541748047e+00 1.144969090819358826e-02 -2.446622133255004883e+00
-3.135359287261962891e+00 1.142323389649391174e-02 -2.446585893630981445e+00
-3.135353088378906250e+00 1.142727956175804138e-02 -2.446412086486816406e+00
-3.135352849960327148e+00 1.144829764962196350e-02 -2.446110725402832031e+00
-3.135377168655395508e+00 1.141069550067186356e-02 -2.446053266525268555e+00
-3.135375499725341797e+00 1.137912180274724960e-02 -2.446227788925170898e+00
-3.135423660278320312e+00 1.140338554978370667e-02 -2.446349143981933594e+00
-3.135435581207275391e+00 1.143619231879711151e-02 -2.446557760238647461e+00
-3.135410308837890625e+00 1.143327448517084122e-02 -2.446693181991577148e+00
-3.135409832000732422e+00 1.142170559614896774e-02 -2.446640491485595703e+00
-3.135417461395263672e+00 1.145346276462078094e-02 -2.446300983428955078e+00
-3.135443925857543945e+00 1.146908290684223175e-02 -2.445762395858764648e+00
-3.135411739349365234e+00 1.149678509682416916e-02 -2.445410490036010742e+00
-3.135422229766845703e+00 1.149730756878852844e-02 -2.445073604583740234e+00
-3.135419368743896484e+00 1.150119863450527191e-02 -2.444870710372924805e+00
-3.135416984558105469e+00 1.147690415382385254e-02 -2.444808721542358398e+00
-3.135444641113281250e+00 1.148198638111352921e-02 -2.444587469100952148e+00
-3.135427236557006836e+00 1.145678572356700897e-02 -2.444414615631103516e+00
-3.135389328002929688e+00 1.144162099808454514e-02 -2.444189071655273438e+00
-3.135440111160278320e+00 1.145035959780216217e-02 -2.443781137466430664e+00
-3.135454654693603516e+00 1.145894639194011688e-02 -2.443355560302734375e+00
-3.135489940643310547e+00 1.144343800842761993e-02 -2.442872524261474609e+00
-3.135511875152587891e+00 1.141296606510877609e-02 -2.442112445831298828e+00
-3.135507106781005859e+00 1.139673311263322830e-02 -2.441069364547729492e+00
-3.135489225387573242e+00 1.139079779386520386e-02 -2.440386533737182617e+00
-3.135485172271728516e+00 1.141107548028230667e-02 -2.439923763275146484e+00
-3.135501384735107422e+00 1.139168348163366318e-02 -2.439612388610839844e+00
-3.135491847991943359e+00 1.143352687358856201e-02 -2.439320802688598633e+00
-3.135456562042236328e+00 1.145598385483026505e-02 -2.439419507980346680e+00
-3.135493278503417969e+00 1.145913079380989075e-02 -2.439678430557250977e+00
-3.135461568832397461e+00 1.144503336399793625e-02 -2.439958095550537109e+00
-3.135466575622558594e+00 1.144979801028966904e-02 -2.440107822418212891e+00
-3.135467767715454102e+00 1.146205700933933258e-02 -2.439995765686035156e+00
-3.135464191436767578e+00 1.147129479795694351e-02 -2.439671754837036133e+00
-3.135475873947143555e+00 1.149551291018724442e-02 -2.439475536346435547e+00
-3.135505199432373047e+00 1.148833520710468292e-02 -2.439429998397827148e+00
-3.135494470596313477e+00 1.146630290895700455e-02 -2.439569950103759766e+00
-3.135531663894653320e+00 1.146168913692235947e-02 -2.439722299575805664e+00
-3.135546684265136719e+00 1.144971605390310287e-02 -2.439955472946166992e+00
-3.135567665100097656e+00 1.146348379552364349e-02 -2.440246582031250000e+00
-3.135542631149291992e+00 1.148170698434114456e-02 -2.440594434738159180e+00
-3.135544538497924805e+00 1.147355046123266220e-02 -2.440970659255981445e+00
-3.135535478591918945e+00 1.146084442734718323e-02 -2.441286325454711914e+00
-3.135555028915405273e+00 1.149660628288984299e-02 -2.441401004791259766e+00
-3.135535717010498047e+00 1.150997728109359741e-02 -2.441566705703735352e+00
-3.135545730590820312e+00 1.148066390305757523e-02 -2.441709280014038086e+00
-3.135526657104492188e+00 1.146773435175418854e-02 -2.442031621932983398e+00
-3.135517120361328125e+00 1.148449629545211792e-02 -2.442428827285766602e+00
-3.135507583618164062e+00 1.143498718738555908e-02 -2.442694187164306641e+00
-3.135473012924194336e+00 1.144061703234910965e-02 -2.442794084548950195e+00
-3.135468482971191406e+00 1.146502047777175903e-02 -2.442672491073608398e+00
-3.135472536087036133e+00 1.150486432015895844e-02 -2.442375659942626953e+00
-3.135445356369018555e+00 1.149638742208480835e-02 -2.442352771759033203e+00
-3.135437011718750000e+00 1.150279305875301361e-02 -2.442412853240966797e+00
-3.135440826416015625e+00 1.150663010776042938e-02 -2.442305803298950195e+00
-3.135422468185424805e+00 1.144153624773025513e-02 -2.442291498184204102e+00
-3.135438442230224609e+00 1.143478322774171829e-02 -2.442579030990600586e+00
-3.135430812835693359e+00 1.142385322600603104e-02 -2.443294763565063477e+00
-3.135437965393066406e+00 1.143570244312286377e-02 -2.443695783615112305e+00
-3.135400533676147461e+00 1.143649313598871231e-02 -2.443970680236816406e+00
-3.135409355163574219e+00 1.145075820386409760e-02 -2.444063663482666016e+00
-3.135409832000732422e+00 1.141796726733446121e-02 -2.444196462631225586e+00
-3.135380029678344727e+00 1.140211801975965500e-02 -2.444569349288940430e+00
-3.135371446609497070e+00 1.143399719148874283e-02 -2.445016860961914062e+00
-3.135396003723144531e+00 1.144492812454700470e-02 -2.445486783981323242e+00
-3.135332107543945312e+00 1.145257521420717239e-02 -2.446172237396240234e+00
-3.135337591171264648e+00 1.143013034015893936e-02 -2.446721792221069336e+00
-3.135331153869628906e+00 1.143371313810348511e-02 -2.447223186492919922e+00
-3.135329246520996094e+00 1.142662763595581055e-02 -2.447741508483886719e+00
-3.135318517684936523e+00 1.141256932169198990e-02 -2.448339462280273438e+00
-3.135288953781127930e+00 1.142310164868831635e-02 -2.448772907257080078e+00
-3.135296344757080078e+00 1.144137326627969742e-02 -2.449003934860229492e+00
-3.135307312011718750e+00 1.147358119487762451e-02 -2.449485540390014648e+00
-3.135291576385498047e+00 1.148968655616044998e-02 -2.450220823287963867e+00
-3.135298252105712891e+00 1.146585214883089066e-02 -2.451012134552001953e+00
-3.135221719741821289e+00 1.145285274833440781e-02 -2.451915025711059570e+00
-3.135228395462036133e+00 1.141932327300310135e-02 -2.452321529388427734e+00
-3.135230541229248047e+00 1.143589429557323456e-02 -2.452343702316284180e+00
-3.135245323181152344e+00 1.141387037932872772e-02 -2.452066183090209961e+00
-3.135230541229248047e+00 1.138628460466861725e-02 -2.451673507690429688e+00
-3.135216474533081055e+00 1.138646248728036880e-02 -2.451161861419677734e+00
-3.135236740112304688e+00 1.137355063110589981e-02 -2.450550317764282227e+00
-3.135258674621582031e+00 1.139297895133495331e-02 -2.449813365936279297e+00
-3.135251283645629883e+00 1.142164226621389389e-02 -2.449009180068969727e+00
-3.135268211364746094e+00 1.138350553810596466e-02 -2.448482990264892578e+00
-3.135310173034667969e+00 1.137719303369522095e-02 -2.448076486587524414e+00
-3.135318279266357422e+00 1.143704913556575775e-02 -2.447378158569335938e+00
-3.135329484939575195e+00 1.139638759195804596e-02 -2.446603536605834961e+00
-3.135310173034667969e+00 1.144192181527614594e-02 -2.445931434631347656e+00
-3.135339260101318359e+00 1.145630795508623123e-02 -2.445319890975952148e+00
-3.135326147079467773e+00 1.148496661335229874e-02 -2.445120096206665039e+00
-3.135311603546142578e+00 1.143093593418598175e-02 -2.445230245590209961e+00
-3.135305643081665039e+00 1.144697610288858414e-02 -2.445306539535522461e+00
-3.135274887084960938e+00 1.142908819019794464e-02 -2.445532798767089844e+00
-3.135270833969116211e+00 1.137703750282526016e-02 -2.445486545562744141e+00
-3.135277032852172852e+00 1.134428009390830994e-02 -2.445186853408813477e+00
-3.135277032852172852e+00 1.132667437195777893e-02 -2.444763898849487305e+00
-3.135332345962524414e+00 1.133100409060716629e-02 -2.444124698638916016e+00
-3.135347843170166016e+00 1.135516446083784103e-02 -2.443845033645629883e+00
-3.135306835174560547e+00 1.138710975646972656e-02 -2.443880558013916016e+00
-3.135313510894775391e+00 1.137740444391965866e-02 -2.443864822387695312e+00
-3.135320663452148438e+00 1.136111561208963394e-02 -2.443861722946166992e+00
-3.135298490524291992e+00 1.134710479527711868e-02 -2.444086551666259766e+00
-3.135283231735229492e+00 1.133970357477664948e-02 -2.444469213485717773e+00
-3.135272979736328125e+00 1.136865373700857162e-02 -2.444814443588256836e+00
-3.135270357131958008e+00 1.138630043715238571e-02 -2.445140361785888672e+00
-3.135301113128662109e+00 1.135638915002346039e-02 -2.445397138595581055e+00
-3.135352611541748047e+00 1.138530392199754715e-02 -2.445485591888427734e+00
-3.135325431823730469e+00 1.137052662670612335e-02 -2.445475816726684570e+00
-3.135328531265258789e+00 1.137257367372512817e-02 -2.445208549499511719e+00
-3.135282039642333984e+00 1.136722415685653687e-02 -2.444951534271240234e+00
-3.135264635086059570e+00 1.137461420148611069e-02 -2.444575786590576172e+00
-3.135222196578979492e+00 1.138795260339975357e-02 -2.444269895553588867e+00
-3.135239124298095703e+00 1.140345819294452667e-02 -2.443917036056518555e+00
-3.135247945785522461e+00 1.139871776103973389e-02 -2.443871259689331055e+00
-3.135240077972412109e+00 1.139119360595941544e-02 -2.444058895111083984e+00
-3.135204792022705078e+00 1.141507457941770554e-02 -2.444096088409423828e+00
-3.135271787643432617e+00 1.141073461621999741e-02 -2.443879365921020508e+00
-3.135279893875122070e+00 1.139890681952238083e-02 -2.443779468536376953e+00
-3.135287046432495117e+00 1.136938203126192093e-02 -2.443710327148437500e+00
-3.135334968566894531e+00 1.137314736843109131e-02 -2.443736076354980469e+00
-3.135324239730834961e+00 1.137170661240816116e-02 -2.444007873535156250e+00
-3.135331392288208008e+00 1.136188395321369171e-02 -2.443904876708984375e+00
-3.135334730148315430e+00 1.138978358358144760e-02 -2.443447828292846680e+00
-3.135259628295898438e+00 1.141413208097219467e-02 -2.443178892135620117e+00
-3.135263204574584961e+00 1.140308380126953125e-02 -2.442955970764160156e+00
-3.135250091552734375e+00 1.139677409082651138e-02 -2.442934989929199219e+00
-3.135256052017211914e+00 1.135717332363128662e-02 -2.443166494369506836e+00
-3.135288000106811523e+00 1.138388086110353470e-02 -2.443360090255737305e+00
-3.135289669036865234e+00 1.134568452835083008e-02 -2.443762302398681641e+00
-3.135296106338500977e+00 1.133700832724571228e-02 -2.444128274917602539e+00
-3.135364770889282227e+00 1.134109962731599808e-02 -2.444416522979736328e+00
-3.135410070419311523e+00 1.130253262817859650e-02 -2.444659233093261719e+00
-3.135407924652099609e+00 1.129659637808799744e-02 -2.444864273071289062e+00
-3.135376930236816406e+00 1.128890085965394974e-02 -2.444823265075683594e+00
-3.135391473770141602e+00 1.128738839179277420e-02 -2.444473028182983398e+00
-3.135435104370117188e+00 1.131443306803703308e-02 -2.444178819656372070e+00
-3.135453701019287109e+00 1.131505798548460007e-02 -2.444073438644409180e+00
-3.135470390319824219e+00 1.133100129663944244e-02 -2.444170713424682617e+00
-3.135493516921997070e+00 1.130938809365034103e-02 -2.444494485855102539e+00
-3.135511159896850586e+00 1.131935417652130127e-02 -2.444748640060424805e+00
-3.135486841201782227e+00 1.132205035537481308e-02 -2.445050477981567383e+00
-3.135513782501220703e+00 1.133153028786182404e-02 -2.445105791091918945e+00
-3.135505914688110352e+00 1.133380178362131119e-02 -2.445114135742187500e+00
-3.135551929473876953e+00 1.129425503313541412e-02 -2.445268392562866211e+00
-3.135530233383178711e+00 1.131107285618782043e-02 -2.445671081542968750e+00
-3.135531663894653320e+00 1.134309452027082443e-02 -2.445779800415039062e+00
-3.135526657104492188e+00 1.137480791658163071e-02 -2.445728302001953125e+00
-3.135493755340576172e+00 1.134358346462249756e-02 -2.446154832839965820e+00
-3.135460376739501953e+00 1.133365277200937271e-02 -2.446740388870239258e+00
-3.135435342788696289e+00 1.135301031172275543e-02 -2.447223186492919922e+00
-3.135475158691406250e+00 1.136356871575117111e-02 -2.447569847106933594e+00
-3.135466337203979492e+00 1.135633792728185654e-02 -2.448010444641113281e+00
-3.135436296463012695e+00 1.137983705848455429e-02 -2.448431968688964844e+00
-3.135428667068481445e+00 1.135775260627269745e-02 -2.448746442794799805e+00
-3.135446071624755859e+00 1.134352758526802063e-02 -2.448897600173950195e+00
-3.135453462600708008e+00 1.133285742253065109e-02 -2.449007749557495117e+00
-3.135471582412719727e+00 1.133965328335762024e-02 -2.449030160903930664e+00
-3.135474681854248047e+00 1.131285075098276138e-02 -2.449112415313720703e+00
-3.135459899902343750e+00 1.128327660262584686e-02 -2.449162960052490234e+00
-3.135469198226928711e+00 1.125957630574703217e-02 -2.449289560317993164e+00
-3.135459423065185547e+00 1.124757155776023865e-02 -2.449478387832641602e+00
-3.135460853576660156e+00 1.120116841048002243e-02 -2.449525356292724609e+00
-3.135445833206176758e+00 1.119937840849161148e-02 -2.449364662170410156e+00
-3.135414838790893555e+00 1.120391394942998886e-02 -2.449285507202148438e+00
-3.135443687438964844e+00 1.116677932441234589e-02 -2.449158668518066406e+00
-3.135463237762451172e+00 1.116802822798490524e-02 -2.449088335037231445e+00
-3.135449647903442383e+00 1.116326544433832169e-02 -2.449175596237182617e+00
-3.135459423065185547e+00 1.114032324403524399e-02 -2.449322223663330078e+00
-3.135467290878295898e+00 1.114623434841632843e-02 -2.449473857879638672e+00
-3.135459184646606445e+00 1.115362253040075302e-02 -2.449687480926513672e+00
-3.135450839996337891e+00 1.119237672537565231e-02 -2.449893712997436523e+00
-3.135440111160278320e+00 1.117531023919582367e-02 -2.450115442276000977e+00
-3.135471343994140625e+00 1.118365582078695297e-02 -2.450158596038818359e+00
-3.135488748550415039e+00 1.117258705198764801e-02 -2.450077056884765625e+00
-3.135442495346069336e+00 1.118085905909538269e-02 -2.449919939041137695e+00
-3.135404586791992188e+00 1.117012463510036469e-02 -2.449698448181152344e+00
-3.135386705398559570e+00 1.112877205014228821e-02 -2.449382066726684570e+00
-3.135373830795288086e+00 1.114278845489025116e-02 -2.449075222015380859e+00
-3.135361909866333008e+00 1.114817708730697632e-02 -2.448832035064697266e+00
-3.135354042053222656e+00 1.112343464046716690e-02 -2.448517560958862305e+00
-3.135338544845581055e+00 1.108952332288026810e-02 -2.448189496994018555e+00
-3.135327816009521484e+00 1.106154546141624451e-02 -2.448026418685913086e+00
-3.135313749313354492e+00 1.105958968400955200e-02 -2.448010206222534180e+00
-3.135279417037963867e+00 1.103289332240819931e-02 -2.448295116424560547e+00
-3.135291814804077148e+00 1.100585330277681351e-02 -2.448692321777343750e+00
-3.135303497314453125e+00 1.097898278385400772e-02 -2.449170112609863281e+00
-3.135298967361450195e+00 1.102454215288162231e-02 -2.449662685394287109e+00
-3.135324239730834961e+00 1.101558562368154526e-02 -2.449798822402954102e+00
-3.135309696197509766e+00 1.100395526736974716e-02 -2.449760198593139648e+00
-3.135319709777832031e+00 1.100812386721372604e-02 -2.449864864349365234e+00
-3.135308027267456055e+00 1.101069431751966476e-02 -2.450152397155761719e+00
-3.135368585586547852e+00 1.101014576852321625e-02 -2.450366020202636719e+00
-3.135375976562500000e+00 1.101261097937822342e-02 -2.450670719146728516e+00
-3.135376930236816406e+00 1.105777267366647720e-02 -2.450873374938964844e+00
-3.135362625122070312e+00 1.108250487595796585e-02 -2.451090335845947266e+00
-3.135312557220458984e+00 1.104071456938982010e-02 -2.451088905334472656e+00
-3.135298252105712891e+00 1.100031472742557526e-02 -2.450787544250488281e+00
-3.135312318801879883e+00 1.098260749131441116e-02 -2.450504541397094727e+00
-3.135322332382202148e+00 1.097687613219022751e-02 -2.450260639190673828e+00
-3.135323762893676758e+00 1.098635233938694000e-02 -2.450203180313110352e+00
-3.135299921035766602e+00 1.095293182879686356e-02 -2.450420379638671875e+00
-3.135323762893676758e+00 1.094582956284284592e-02 -2.450655698776245117e+00
-3.135313510894775391e+00 1.094586681574583054e-02 -2.451092720031738281e+00
-3.135329961776733398e+00 1.092632114887237549e-02 -2.451444864273071289e+00
-3.135345458984375000e+00 1.097754016518592834e-02 -2.451618194580078125e+00
-3.135369777679443359e+00 1.099877431988716125e-02 -2.451718568801879883e+00
-3.135384559631347656e+00 1.099944580346345901e-02 -2.451806783676147461e+00
-3.135368824005126953e+00 1.097245514392852783e-02 -2.451999425888061523e+00
-3.135348796844482422e+00 1.095713023096323013e-02 -2.452244758605957031e+00
-3.135389566421508789e+00 1.091605611145496368e-02 -2.452465057373046875e+00
-3.135411500930786133e+00 1.093761995434761047e-02 -2.452711582183837891e+00
-3.135412693023681641e+00 1.097712665796279907e-02 -2.452976226806640625e+00
-3.135409355163574219e+00 1.095809508115053177e-02 -2.453342199325561523e+00
-3.135451316833496094e+00 1.097792852669954300e-02 -2.453251600265502930e+00
-3.135399341583251953e+00 1.096429303288459778e-02 -2.453096389770507812e+00
-3.135392665863037109e+00 1.093378011137247086e-02 -2.453031063079833984e+00
-3.135393142700195312e+00 1.094771549105644226e-02 -2.453145027160644531e+00
-3.135446310043334961e+00 1.091706659644842148e-02 -2.453247785568237305e+00
-3.135463476181030273e+00 1.093311794102191925e-02 -2.453405141830444336e+00
-3.135433912277221680e+00 1.096001081168651581e-02 -2.453322410583496094e+00
-3.135421276092529297e+00 1.093644183129072189e-02 -2.452973604202270508e+00
-3.135378837585449219e+00 1.094600372016429901e-02 -2.452797651290893555e+00
-3.135344743728637695e+00 1.092881429940462112e-02 -2.452819824218750000e+00
-3.135326862335205078e+00 1.091435831040143967e-02 -2.452886343002319336e+00
-3.135332584381103516e+00 1.093180943280458450e-02 -2.452879190444946289e+00
-3.135328292846679688e+00 1.091466378420591354e-02 -2.452796220779418945e+00
-3.135316610336303711e+00 1.091409567743539810e-02 -2.452555894851684570e+00
-3.135333538055419922e+00 1.089032273739576340e-02 -2.452485322952270508e+00
-3.135295152664184570e+00 1.086198072880506516e-02 -2.452629327774047852e+00
-3.135277509689331055e+00 1.086687855422496796e-02 -2.452534675598144531e+00
-3.135265111923217773e+00 1.081907376646995544e-02 -2.452420711517333984e+00
-3.135265588760375977e+00 1.081191562116146088e-02 -2.452204465866088867e+00
-3.135273456573486328e+00 1.076466962695121765e-02 -2.452063083648681641e+00
-3.135243177413940430e+00 1.073762774467468262e-02 -2.452063322067260742e+00
-3.135214567184448242e+00 1.075670029968023300e-02 -2.452085256576538086e+00
-3.135166645050048828e+00 1.075046509504318237e-02 -2.451935291290283203e+00
-3.135144472122192383e+00 1.075819507241249084e-02 -2.451507091522216797e+00
-3.135097980499267578e+00 1.076658256351947784e-02 -2.451095581054687500e+00
-3.135069370269775391e+00 1.076064631342887878e-02 -2.450672864913940430e+00
-3.135024547576904297e+00 1.071723271161317825e-02 -2.450386524200439453e+00
-3.135015487670898438e+00 1.073439326137304306e-02 -2.450017213821411133e+00
-3.135033130645751953e+00 1.070653367787599564e-02 -2.449832677841186523e+00
-3.135065317153930664e+00 1.067227032035589218e-02 -2.449744701385498047e+00
-3.135053396224975586e+00 1.068045385181903839e-02 -2.449686288833618164e+00
-3.135019302368164062e+00 1.067275274544954300e-02 -2.449674367904663086e+00
-3.135032892227172852e+00 1.066521462053060532e-02 -2.449348449707031250e+00
-3.135036468505859375e+00 1.068828534334897995e-02 -2.448842048645019531e+00
