-3.127395391464233398e+00 1.226291339844465256e-02 4.758704005348730171e+00
-3.127365589141845703e+00 1.222665701061487198e-02 4.758915921256212656e+00
-3.127323627471923828e+00 1.221329718828201294e-02 4.759129959630314488e+00
-3.127275228500366211e+00 1.223252154886722565e-02 4.759118044524870861e+00
-3.127295494079589844e+00 1.224033627659082413e-02 4.758945600404603127e+00
-3.127300500869750977e+00 1.223693415522575378e-02 4.758869313722927430e+00
-3.127298593521118164e+00 1.223723404109477997e-02 4.758817691943915129e+00
-3.127327680587768555e+00 1.221117749810218811e-02 4.759030147625352924e+00
-3.127321720123291016e+00 1.223735511302947998e-02 4.759299185974191104e+00
-3.127284049987792969e+00 1.221422664821147919e-02 4.759858750469208033e+00
-3.127336978912353516e+00 1.221046596765518188e-02 4.760442704514796119e+00
-3.127338171005249023e+00 1.222721859812736511e-02 4.760768937501134168e+00
-3.127358675003051758e+00 1.226268522441387177e-02 4.760868768623125469e+00
-3.127358913421630859e+00 1.230592560023069382e-02 4.761262930076005873e+00
-3.127342939376831055e+00 1.230665389448404312e-02 4.761979946244547790e+00
-3.127301692962646484e+00 1.215535309165716171e-02 4.763124492766688256e+00
-3.128174066543579102e+00 1.196868252009153366e-02 4.763462145491693001e+00
-3.128510713577270508e+00 1.174386404454708099e-02 4.763616270225654148e+00
-3.128519296646118164e+00 1.159791368991136551e-02 4.763532705276822377e+00
-3.128942012786865234e+00 1.126491371542215347e-02 4.762796351871240397e+00
-3.128618240356445312e+00 1.175611745566129684e-02 4.762320887189986252e+00
-3.128051519393920898e+00 1.129565667361021042e-02 4.762480440233360923e+00
-3.127454042434692383e+00 1.134013477712869644e-02 4.762224305077118025e+00
-3.127284765243530273e+00 1.208118349313735962e-02 4.761741074833783394e+00
-3.127494335174560547e+00 1.213192474097013474e-02 4.762021420371595148e+00
-3.127511978149414062e+00 1.201126817613840103e-02 4.762721427794483375e+00
-3.127703428268432617e+00 1.226068101823329926e-02 4.762822445244770719e+00
-3.127821207046508789e+00 1.226530130952596664e-02 4.762709587010304446e+00
-3.127649545669555664e+00 1.201598066836595535e-02 4.763161702946118403e+00
-3.127353668212890625e+00 1.162157952785491943e-02 4.763941245303877636e+00
-3.127399921417236328e+00 1.149807311594486237e-02 4.764102449696830277e+00
-3.127664327621459961e+00 1.143136434257030487e-02 4.764508216314077060e+00
-3.128014326095581055e+00 9.961531497538089752e-03 4.768260532290664599e+00
-3.127642393112182617e+00 1.232362631708383560e-02 4.766342850635274075e+00
-3.128054618835449219e+00 1.282731816172599792e-02 4.765103543655969887e+00
-3.128344297409057617e+00 1.540642417967319489e-02 4.762591498957000624e+00
-3.128797054290771484e+00 1.804304495453834534e-02 4.760692446961851232e+00
-3.128815174102783203e+00 1.995479688048362732e-02 4.760075338433102488e+00
-3.128870725631713867e+00 2.349350228905677795e-02 4.759631531152377804e+00
-3.128600835800170898e+00 2.580492757260799408e-02 4.761177934254554600e+00
-3.129475831985473633e+00 2.515536174178123474e-02 4.766570205485919587e+00
-3.134246110916137695e+00 2.640678919851779938e-02 4.772258138569300812e+00
-3.133924722671508789e+00 2.780442126095294952e-02 4.777948633553534385e+00
-3.137469768524169922e+00 3.169570863246917725e-02 4.781294255957309502e+00
-3.138558149337768555e+00 3.561638668179512024e-02 4.784104490921756714e+00
-3.138420343399047852e+00 3.697543218731880188e-02 4.790441002527343173e+00
-3.137761592864990234e+00 3.835273161530494690e-02 4.798338357915994834e+00
-3.136556625366210938e+00 4.012944921851158142e-02 4.806958908678705455e+00
-3.134505033493041992e+00 4.064067825675010681e-02 4.817414042303254540e+00
-3.132826566696166992e+00 4.187105596065521240e-02 4.826897510895575394e+00
-3.131789445877075195e+00 4.364149644970893860e-02 4.835187031111308542e+00
-3.129328012466430664e+00 4.425471648573875427e-02 4.844527148376352343e+00
-3.125279664993286133e+00 4.468435794115066528e-02 4.854633275492902911e+00
-3.120564699172973633e+00 4.562326148152351379e-02 4.864855847134535338e+00
-3.114668846130371094e+00 4.712835326790809631e-02 4.875560207393752954e+00
-3.107671260833740234e+00 4.779841378331184387e-02 4.888881977300677306e+00
-3.101720094680786133e+00 5.009870976209640503e-02 4.901598583118443209e+00
-3.095267534255981445e+00 5.387600138783454895e-02 4.913990130380970989e+00
-3.088091850280761719e+00 5.696573108434677124e-02 4.928650335685280659e+00
-3.081186532974243164e+00 5.861565843224525452e-02 4.946875886601755923e+00
-3.074749231338500977e+00 6.063096970319747925e-02 4.966028391341467341e+00
-3.068831443786621094e+00 6.274852901697158813e-02 4.986601822888109048e+00
-3.064304351806640625e+00 6.406604498624801636e-02 5.007480519030843347e+00
-3.061406373977661133e+00 6.509620696306228638e-02 5.027480000544694683e+00
-3.059892654418945312e+00 6.613080948591232300e-02 5.046087431448286864e+00
-3.059956073760986328e+00 6.674253940582275391e-02 5.064199005143748877e+00
-3.062060117721557617e+00 6.755255162715911865e-02 5.081683414446753311e+00
-3.065776824951171875e+00 6.898383796215057373e-02 5.098828416095869898e+00
-3.070666551589965820e+00 6.920959800481796265e-02 5.117451996098438372e+00
-3.076401472091674805e+00 6.852201372385025024e-02 5.136749335553865592e+00
-3.081925868988037109e+00 6.799469143152236938e-02 5.155931257505049992e+00
-3.086878538131713867e+00 6.802845001220703125e-02 5.175114094865833181e+00
-3.091839313507080078e+00 6.886881589889526367e-02 5.192719167393766710e+00
-3.096288919448852539e+00 7.044737786054611206e-02 5.210289658565985249e+00
-3.100398778915405273e+00 7.308131456375122070e-02 5.226348116316029468e+00
-3.103818178176879883e+00 7.574941217899322510e-02 5.241197191867216887e+00
-3.106497049331665039e+00 7.772383093833923340e-02 5.255247221033775062e+00
-3.107787132263183594e+00 7.956232875585556030e-02 5.267980503409692261e+00
-3.107899427413940430e+00 8.076214790344238281e-02 5.280021339330081886e+00
-3.107639551162719727e+00 8.139440417289733887e-02 5.290928250851523629e+00
-3.106310367584228516e+00 8.193747699260711670e-02 5.301492009204666900e+00
-3.104468822479248047e+00 8.320071548223495483e-02 5.309892914157297028e+00
-3.101965904235839844e+00 8.380163460969924927e-02 5.317697155650327190e+00
-3.099299430847167969e+00 8.347620069980621338e-02 5.325706317509668608e+00
-3.097003936767578125e+00 8.268405497074127197e-02 5.332721304299241183e+00
-3.095171213150024414e+00 8.077721297740936279e-02 5.339882810299448224e+00
-3.093956470489501953e+00 7.870841771364212036e-02 5.347211279210148938e+00
-3.093277215957641602e+00 7.713585346937179565e-02 5.354184832659363735e+00
-3.093618154525756836e+00 7.527892291545867920e-02 5.361289208304703457e+00
-3.095136880874633789e+00 7.313776761293411255e-02 5.368786174791361887e+00
-3.097565174102783203e+00 7.118462026119232178e-02 5.376558111997385758e+00
-3.101035118103027344e+00 6.929500401020050049e-02 5.383808600522222321e+00
-3.104994297027587891e+00 6.641759723424911499e-02 5.391081400322255135e+00
-3.109223365783691406e+00 6.300950050354003906e-02 5.398504799177025859e+00
-3.113888978958129883e+00 5.983899161219596863e-02 5.405285937535831309e+00
-3.118876457214355469e+00 5.693014711141586304e-02 5.411380429625300970e+00
-3.124007225036621094e+00 5.402306467294692993e-02 5.416766386640368580e+00
-3.128779172897338867e+00 5.076978728175163269e-02 5.421884761081843251e+00
-3.132816314697265625e+00 4.774638637900352478e-02 5.426374588086050110e+00
-3.136147499084472656e+00 4.510339722037315369e-02 5.430436353620209822e+00
-3.138594388961791992e+00 4.269929602742195129e-02 5.434042317323662274e+00
-3.139435052871704102e+00 4.012479633092880249e-02 5.438312326516285822e+00
-3.139085531234741211e+00 3.776738047599792480e-02 5.442827088189284623e+00
-3.137916564941406250e+00 3.570575639605522156e-02 5.446866642520242330e+00
-3.136198520660400391e+00 3.377961367368698120e-02 5.450019492013387534e+00
-3.134038925170898438e+00 3.233008459210395813e-02 5.453066648382183246e+00
-3.131689548492431641e+00 3.206824511289596558e-02 5.455857319485167167e+00
-3.128195285797119141e+00 3.254585713148117065e-02 5.460759534903679935e+00
-3.125673532485961914e+00 3.196721524000167847e-02 5.466986195566306606e+00
-3.124534130096435547e+00 3.140929713845252991e-02 5.470746136341340993e+00
-3.123790979385375977e+00 3.198674321174621582e-02 5.474345898054654214e+00
-3.123412847518920898e+00 3.277231380343437195e-02 5.480403704668903586e+00
-3.124807834625244141e+00 3.400088101625442505e-02 5.484189882910341041e+00
-3.127269268035888672e+00 3.484041616320610046e-02 5.485659618343854405e+00
-3.130412578582763672e+00 3.519666194915771484e-02 5.486954034146931392e+00
-3.134053945541381836e+00 3.536947816610336304e-02 5.488641046986304062e+00
-3.137652158737182617e+00 3.514538705348968506e-02 5.491641353019736549e+00
3.141582727432250977e+00 3.380876407027244568e-02 5.496209202387269954e+00
3.136364459991455078e+00 3.258877992630004883e-02 5.498288857797797746e+00
3.129956722259521484e+00 2.934972383081912994e-02 5.495005484000051510e+00
3.126813411712646484e+00 2.640508115291595459e-02 5.493407703662659181e+00
3.125265359878540039e+00 2.333080023527145386e-02 5.492978219778975379e+00
3.127350330352783203e+00 2.203481458127498627e-02 5.498731813643345845e+00
3.128038406372070312e+00 2.067556232213973999e-02 5.501484500349524964e+00
3.130439758300781250e+00 2.000762708485126495e-02 5.504798222909839112e+00
3.133281469345092773e+00 2.231856435537338257e-02 5.506473216390727288e+00
3.132467746734619141e+00 2.026861347258090973e-02 5.504536192874565081e+00
3.130384445190429688e+00 1.921239867806434631e-02 5.499505487716176866e+00
3.131571531295776367e+00 1.892704889178276062e-02 5.501985362086779574e+00
3.132018804550170898e+00 1.811100542545318604e-02 5.501849207019616550e+00
3.131812810897827148e+00 1.748613081872463226e-02 5.500134661142967119e+00
3.132515907287597656e+00 1.730862446129322052e-02 5.498808876297820447e+00
3.132874250411987305e+00 1.683940552175045013e-02 5.496726867859084820e+00
3.132584810256958008e+00 1.682385243475437164e-02 5.493206473352200803e+00
3.133061647415161133e+00 1.636358350515365601e-02 5.491695401001967625e+00
3.134086847305297852e+00 1.499641500413417816e-02 5.490358257842144596e+00
3.136208772659301758e+00 1.368879061192274094e-02 5.492509451853665681e+00
3.137743949890136719e+00 1.403111964464187622e-02 5.495286795754694253e+00
3.138719320297241211e+00 1.350711658596992493e-02 5.498621140157704090e+00
3.139000654220581055e+00 1.340693887323141098e-02 5.500233880400261732e+00
3.137908458709716797e+00 1.441453117877244949e-02 5.497757132236400501e+00
3.137775182723999023e+00 1.465004682540893555e-02 5.496222587408020388e+00
3.137627840042114258e+00 1.494552660733461380e-02 5.494380633689467608e+00
3.137562513351440430e+00 1.524032372981309891e-02 5.492424820663730500e+00
3.138102293014526367e+00 1.520703639835119247e-02 5.491695128031206963e+00
3.138720512390136719e+00 1.485215127468109131e-02 5.492332819644650144e+00
3.139276981353759766e+00 1.425045076757669449e-02 5.493575627971688746e+00
3.139296293258666992e+00 1.414078194648027420e-02 5.493083881602998986e+00
3.138810634613037109e+00 1.500036753714084625e-02 5.490104180620025254e+00
3.138900518417358398e+00 1.552566885948181152e-02 5.488026097095419331e+00
3.138949155807495117e+00 1.543509215116500854e-02 5.486409888829061998e+00
3.139447689056396484e+00 1.527503691613674164e-02 5.486255245595452301e+00
3.139870882034301758e+00 1.509837061166763306e-02 5.486421344034771330e+00
3.139882087707519531e+00 1.513820234686136246e-02 5.485872335875777495e+00
3.140015125274658203e+00 1.533270534127950668e-02 5.485399730942148722e+00
3.140114068984985352e+00 1.547721866518259048e-02 5.484492800153530467e+00
3.140102148056030273e+00 1.556999050080776215e-02 5.483415615720778291e+00
3.140287160873413086e+00 1.562385354191064835e-02 5.483043510898465200e+00
3.140591382980346680e+00 1.568515971302986145e-02 5.483254231270362489e+00
3.140890598297119141e+00 1.560007501393556595e-02 5.483681963710914431e+00
3.140985250473022461e+00 1.562657579779624939e-02 5.483617897394070795e+00
3.141031265258789062e+00 1.579728350043296814e-02 5.483387536707390986e+00
3.141050338745117188e+00 1.587480492889881134e-02 5.483136739473490451e+00
3.141182899475097656e+00 1.591342687606811523e-02 5.483360003040232300e+00
3.141399383544921875e+00 1.597876474261283875e-02 5.484023298312546757e+00
3.141562461853027344e+00 1.593048125505447388e-02 5.484688572654083494e+00
-3.141523122787475586e+00 1.586724258959293365e-02 5.485219206892987920e+00
-3.141440629959106445e+00 1.592571102082729340e-02 5.485027780726023039e+00
-3.141411781311035156e+00 1.606119424104690552e-02 5.484149531405642541e+00
-3.141377687454223633e+00 1.611272990703582764e-02 5.483513756953984242e+00
-3.141225814819335938e+00 1.615357212722301483e-02 5.483142464080524192e+00
-3.141010999679565430e+00 1.617987267673015594e-02 5.482724308995395646e+00
-3.140882253646850586e+00 1.624003238976001740e-02 5.481984292348657029e+00
-3.140822172164916992e+00 1.632089726626873016e-02 5.481229102768480743e+00
-3.140734910964965820e+00 1.641323603689670563e-02 5.480536949024066296e+00
-3.140642881393432617e+00 1.644132472574710846e-02 5.480119241644603179e+00
-3.140546083450317383e+00 1.647901162505149841e-02 5.479851411484943924e+00
-3.140423536300659180e+00 1.648977026343345642e-02 5.479658243109744475e+00
-3.140288114547729492e+00 1.644507050514221191e-02 5.479571605374207621e+00
-3.140173435211181641e+00 1.647796109318733215e-02 5.479428301594644779e+00
-3.140149831771850586e+00 1.651869155466556549e-02 5.479068694567660103e+00
-3.140057325363159180e+00 1.656564138829708099e-02 5.478773668975954081e+00
-3.139979362487792969e+00 1.654377579689025879e-02 5.478594154299327279e+00
-3.139853954315185547e+00 1.661325804889202118e-02 5.478090233569962386e+00
-3.139754533767700195e+00 1.661444269120693207e-02 5.477514180063365323e+00
-3.139651775360107422e+00 1.665561087429523468e-02 5.476847496065257559e+00
-3.139581203460693359e+00 1.672060787677764893e-02 5.476042288323374585e+00
-3.139518260955810547e+00 1.676772348582744598e-02 5.475490113579526863e+00
-3.139432907104492188e+00 1.678739488124847412e-02 5.475134820337378194e+00
-3.139342069625854492e+00 1.680746115744113922e-02 5.474761580447943032e+00
-3.139223098754882812e+00 1.679576933383941650e-02 5.474430012250278921e+00
-3.139085769653320312e+00 1.680244319140911102e-02 5.474297172237850617e+00
-3.139025688171386719e+00 1.686925627291202545e-02 5.474061714967550785e+00
-3.138976335525512695e+00 1.689679920673370361e-02 5.473997476178353416e+00
-3.138894081115722656e+00 1.695059239864349365e-02 5.474009180653162332e+00
-3.138784170150756836e+00 1.697724871337413788e-02 5.474053276782964161e+00
-3.138709068298339844e+00 1.696668565273284912e-02 5.474048377197263449e+00
-3.138651371002197266e+00 1.697966456413269043e-02 5.473940315112070465e+00
-3.138577222824096680e+00 1.703378371894359589e-02 5.473792787594925713e+00
-3.138533830642700195e+00 1.705875620245933533e-02 5.473719297357805935e+00
-3.138455152511596680e+00 1.713007129728794098e-02 5.473715486777050110e+00
-3.138387680053710938e+00 1.714298501610755920e-02 5.473685002216662099e+00
-3.138310670852661133e+00 1.716138981282711029e-02 5.473637642576708373e+00
-3.138194084167480469e+00 1.718011870980262756e-02 5.473416091442704356e+00
-3.138132572174072266e+00 1.725393347442150116e-02 5.472859527365876886e+00
-3.138091564178466797e+00 1.729714311659336090e-02 5.472399073671569525e+00
-3.138016462326049805e+00 1.734304986894130707e-02 5.472036341250041680e+00
-3.137964963912963867e+00 1.735169440507888794e-02 5.471735123797307310e+00
-3.137945652008056641e+00 1.735150627791881561e-02 5.471428751718741879e+00
-3.137905359268188477e+00 1.734885945916175842e-02 5.471421949672162555e+00
-3.137857437133789062e+00 1.734127290546894073e-02 5.471680160705984619e+00
-3.137809276580810547e+00 1.736553013324737549e-02 5.471931580099408166e+00
-3.137732028961181641e+00 1.738745905458927155e-02 5.472261651866643817e+00
-3.137644767761230469e+00 1.737785898149013519e-02 5.472432817322114396e+00
-3.137592315673828125e+00 1.739747636020183563e-02 5.472321246287958019e+00
-3.137502193450927734e+00 1.740599237382411957e-02 5.472420571620848051e+00
-3.137428998947143555e+00 1.739590987563133240e-02 5.472566160997671680e+00
-3.137360334396362305e+00 1.738718524575233459e-02 5.472415401221045528e+00
-3.137285947799682617e+00 1.741063594818115234e-02 5.472042055546547878e+00
-3.137243032455444336e+00 1.741746813058853149e-02 5.471702472395964634e+00
-3.137206792831420898e+00 1.742121577262878418e-02 5.471434737526037040e+00
-3.137196779251098633e+00 1.743178255856037140e-02 5.471264688480570015e+00
-3.137151956558227539e+00 1.745565608143806458e-02 5.471301418670982741e+00
-3.137092113494873047e+00 1.744631864130496979e-02 5.471374879718693407e+00
-3.137026309967041016e+00 1.747860014438629150e-02 5.471364812781804865e+00
-3.136972427368164062e+00 1.753598079085350037e-02 5.471263056032823258e+00
-3.136957168579101562e+00 1.753567345440387726e-02 5.471181978347269492e+00
-3.136893272399902344e+00 1.756239496171474457e-02 5.471199935056709762e+00
-3.136857748031616211e+00 1.753713563084602356e-02 5.471350664682507414e+00
-3.136842012405395508e+00 1.754416711628437042e-02 5.471496228433602838e+00
-3.136807680130004883e+00 1.756326667964458466e-02 5.471708458473072412e+00
-3.136732578277587891e+00 1.755989156663417816e-02 5.471796889844823042e+00
-3.136674404144287109e+00 1.755951344966888428e-02 5.471719070169715593e+00
-3.136678695678710938e+00 1.756548695266246796e-02 5.471457048314312566e+00
-3.136672973632812500e+00 1.757009699940681458e-02 5.471111784447583837e+00
-3.136630535125732422e+00 1.758684962987899780e-02 5.471207553070708940e+00
-3.136586666107177734e+00 1.754529960453510284e-02 5.471651590978721558e+00
-3.136573791503906250e+00 1.755100488662719727e-02 5.471903553396429309e+00
-3.136526346206665039e+00 1.753077469766139984e-02 5.472125321619254912e+00
-3.136508464813232422e+00 1.752462238073348999e-02 5.472226276458931338e+00
-3.136470794677734375e+00 1.751579716801643372e-02 5.472325872363347443e+00
-3.136468887329101562e+00 1.751160994172096252e-02 5.472448328579098131e+00
-3.136459589004516602e+00 1.750333793461322784e-02 5.472712570275403365e+00
-3.136412143707275391e+00 1.756012625992298126e-02 5.472940355277131630e+00
-3.136387586593627930e+00 1.756077259778976440e-02 5.473252791090951419e+00
-3.136395454406738281e+00 1.754855178296566010e-02 5.473570414293799757e+00
-3.136393785476684570e+00 1.757581345736980438e-02 5.473869817200630372e+00
-3.136357069015502930e+00 1.757484488189220428e-02 5.474248174601555661e+00
-3.136312961578369141e+00 1.758925989270210266e-02 5.474636899985453553e+00
-3.136294126510620117e+00 1.760442927479743958e-02 5.474867751403969862e+00
-3.136240959167480469e+00 1.755870878696441650e-02 5.475170212609604903e+00
-3.136250972747802734e+00 1.757938787341117859e-02 5.475366235051683184e+00
-3.136217355728149414e+00 1.757414452731609344e-02 5.475810303528110268e+00
-3.136219024658203125e+00 1.760624721646308899e-02 5.476008252446287194e+00
-3.136202096939086914e+00 1.763837598264217377e-02 5.476168086563486526e+00
-3.136133193969726562e+00 1.764221116900444031e-02 5.476668854462161562e+00
-3.136070251464843750e+00 1.758181862533092499e-02 5.477504647716163078e+00
-3.136004924774169922e+00 1.761393994092941284e-02 5.478245491244311260e+00
-3.136013269424438477e+00 1.761808991432189941e-02 5.478955640621164136e+00
-3.135974645614624023e+00 1.761574298143386841e-02 5.479794468417608755e+00
-3.135998964309692383e+00 1.761326380074024200e-02 5.480572644828477280e+00
-3.136002540588378906e+00 1.762514188885688782e-02 5.481485546247957252e+00
-3.135996103286743164e+00 1.762035675346851349e-02 5.482494253884688362e+00
-3.136012077331542969e+00 1.764485053718090057e-02 5.483623077199522022e+00
-3.135984420776367188e+00 1.763499714434146881e-02 5.485036233894882152e+00
-3.135980606079101562e+00 1.762892678380012512e-02 5.485729705247063492e+00
-3.135980129241943359e+00 1.761562749743461609e-02 5.485976515553126376e+00
-3.135978221893310547e+00 1.763993687927722931e-02 5.486127879158942733e+00
-3.135987520217895508e+00 1.765798032283782959e-02 5.486218699073283744e+00
-3.136006116867065430e+00 1.768556050956249237e-02 5.486197698555974611e+00
-3.135943651199340820e+00 1.763834059238433838e-02 5.486321793539954861e+00
-3.135932207107543945e+00 1.759610883891582489e-02 5.486488711976434729e+00
-3.135915994644165039e+00 1.760083250701427460e-02 5.486749735473427592e+00
-3.135890245437622070e+00 1.756933145225048065e-02 5.486940941376149183e+00
-3.135843276977539062e+00 1.757515035569667816e-02 5.487045957075325830e+00
-3.135825157165527344e+00 1.757718436419963837e-02 5.487086327212900017e+00
-3.135840654373168945e+00 1.756248250603675842e-02 5.487118241626495418e+00
-3.135808706283569336e+00 1.755757257342338562e-02 5.487201165303499550e+00
-3.135789632797241211e+00 1.758580096065998077e-02 5.487268268815153505e+00
-3.135796546936035156e+00 1.761543191969394684e-02 5.487420481869568434e+00
-3.135758399963378906e+00 1.763420738279819489e-02 5.487786844850594647e+00
-3.135714769363403320e+00 1.762619242072105408e-02 5.488128129888885098e+00
-3.135681867599487305e+00 1.764452084898948669e-02 5.488382127776242569e+00
-3.135648488998413086e+00 1.763847097754478455e-02 5.488579931273878998e+00
-3.135631561279296875e+00 1.770561374723911285e-02 5.488487713148348490e+00
-3.135599851608276367e+00 1.767603307962417603e-02 5.488589753402075999e+00
-3.135558366775512695e+00 1.768942736089229584e-02 5.488681427334902274e+00
-3.135518550872802734e+00 1.770998910069465637e-02 5.488650869209511285e+00
-3.135474920272827148e+00 1.768540963530540466e-02 5.488633407489922789e+00
-3.135473251342773438e+00 1.771876029670238495e-02 5.488639409950588188e+00
-3.135494947433471680e+00 1.778024248778820038e-02 5.488683610063798568e+00
-3.135480165481567383e+00 1.778722926974296570e-02 5.488800660005034970e+00
-3.135449647903442383e+00 1.777083985507488251e-02 5.488867780529603557e+00
-3.135464191436767578e+00 1.777675934135913849e-02 5.489058504933463034e+00
-3.135452508926391602e+00 1.781044155359268188e-02 5.489489634217449066e+00
-3.135414600372314453e+00 1.783645153045654297e-02 5.489660183969961693e+00
-3.135401010513305664e+00 1.782088726758956909e-02 5.489577500876317018e+00
-3.135414123535156250e+00 1.783546619117259979e-02 5.489558672203916245e+00
-3.135419607162475586e+00 1.781402342021465302e-02 5.489732225565141732e+00
-3.135459661483764648e+00 1.779264397919178009e-02 5.490067884704989964e+00
-3.135408163070678711e+00 1.780152134597301483e-02 5.490685762289881033e+00
-3.135377645492553711e+00 1.781970821321010590e-02 5.490880908389344839e+00
-3.135415077209472656e+00 1.779842935502529144e-02 5.490745533674870060e+00
-3.135428905487060547e+00 1.775927469134330750e-02 5.490824137996483501e+00
-3.135419607162475586e+00 1.770692691206932068e-02 5.491123280003464835e+00
-3.135379552841186523e+00 1.771130040287971497e-02 5.491115091622374322e+00
-3.135400533676147461e+00 1.768402382731437683e-02 5.490878179031923878e+00
-3.135384798049926758e+00 1.769931986927986145e-02 5.490948596828559403e+00
-3.135369062423706055e+00 1.771256700158119202e-02 5.491238191397481039e+00
-3.135349988937377930e+00 1.770868897438049316e-02 5.491277496484059384e+00
-3.135354280471801758e+00 1.767910458147525787e-02 5.491054770873467383e+00
-3.135418891906738281e+00 1.769424602389335632e-02 5.490847337374565207e+00
-3.135439395904541016e+00 1.766470819711685181e-02 5.490948869767274587e+00
-3.135442972183227539e+00 1.768946461379528046e-02 5.491018742463985802e+00
-3.135483980178833008e+00 1.767697557806968689e-02 5.491096531330962094e+00
-3.135469913482666016e+00 1.766026578843593597e-02 5.491278042389751590e+00
-3.135466337203979492e+00 1.763861067593097687e-02 5.491383130108187238e+00
-3.135502815246582031e+00 1.771129481494426727e-02 5.491037848413270694e+00
-3.135528802871704102e+00 1.768332161009311676e-02 5.490698862819266779e+00
-3.135498046875000000e+00 1.768603920936584473e-02 5.490503722314839408e+00
-3.135449171066284180e+00 1.771491207182407379e-02 5.490418571974911899e+00
-3.135451793670654297e+00 1.776497624814510345e-02 5.490370266040059732e+00
-3.135465145111083984e+00 1.777005195617675781e-02 5.490540293644889047e+00
-3.135464429855346680e+00 1.775131933391094208e-02 5.490528558045866703e+00
-3.135503768920898438e+00 1.776576973497867584e-02 5.490164219431814985e+00
-3.135499238967895508e+00 1.777267083525657654e-02 5.489713396432769343e+00
-3.135488033294677734e+00 1.776297204196453094e-02 5.489170104569565112e+00
-3.135501861572265625e+00 1.775306835770606995e-02 5.488696706453012553e+00
-3.135470628738403320e+00 1.773802377283573151e-02 5.488407228014839490e+00
-3.135483741760253906e+00 1.777544617652893066e-02 5.488191150967789866e+00
-3.135440826416015625e+00 1.780663244426250458e-02 5.488265904059021594e+00
-3.135397672653198242e+00 1.785044558346271515e-02 5.488039737747669733e+00
-3.135422229766845703e+00 1.786674000322818756e-02 5.487586065479176156e+00
-3.135428905487060547e+00 1.783810369670391083e-02 5.487425392029328997e+00
-3.135376691818237305e+00 1.786259561777114868e-02 5.487521686491280803e+00
-3.135380744934082031e+00 1.787787489593029022e-02 5.487666812935948712e+00
-3.135375976562500000e+00 1.781493984162807465e-02 5.488044375576151879e+00
-3.135385751724243164e+00 1.779079250991344452e-02 5.488072202618633710e+00
-3.135397672653198242e+00 1.778970099985599518e-02 5.487832948625159801e+00
-3.135410785675048828e+00 1.776575110852718353e-02 5.487693001522428560e+00
-3.135437250137329102e+00 1.775905303657054901e-02 5.487603797095578884e+00
-3.135476350784301758e+00 1.777550578117370605e-02 5.487226533620189528e+00
-3.135471105575561523e+00 1.782460138201713562e-02 5.486765555427476571e+00
-3.135433912277221680e+00 1.782089285552501678e-02 5.486560990125486370e+00
-3.135417699813842773e+00 1.783164776861667633e-02 5.486393251543661975e+00
-3.135395765304565430e+00 1.779788359999656677e-02 5.485870972278897639e+00
-3.135389804840087891e+00 1.780123449862003326e-02 5.484986605776274615e+00
-3.135349273681640625e+00 1.781270094215869904e-02 5.484498526003239505e+00
-3.135298967361450195e+00 1.782146096229553223e-02 5.484298669683076000e+00
-3.135300636291503906e+00 1.784296706318855286e-02 5.484031750124687576e+00
-3.135290861129760742e+00 1.784008368849754333e-02 5.483814187761638870e+00
-3.135296344757080078e+00 1.785667054355144501e-02 5.483436334297080883e+00
-3.135299205780029297e+00 1.785601489245891571e-02 5.483009981663975907e+00
-3.135278463363647461e+00 1.788487099111080170e-02 5.482291190971829487e+00
-3.135265111923217773e+00 1.788063347339630127e-02 5.481492631977907592e+00
-3.135256528854370117e+00 1.788456179201602936e-02 5.480783009009559947e+00
-3.135232686996459961e+00 1.789546757936477661e-02 5.480193625829528514e+00
-3.135245084762573242e+00 1.788622513413429260e-02 5.479681673649155371e+00
-3.135255336761474609e+00 1.787099614739418030e-02 5.479281459531549103e+00
-3.135256767272949219e+00 1.789069548249244690e-02 5.478710198091627959e+00
-3.135243177413940430e+00 1.788959652185440063e-02 5.478139261886881606e+00
-3.135208606719970703e+00 1.786185801029205322e-02 5.477744322638978147e+00
-3.135206937789916992e+00 1.783610321581363678e-02 5.477317272002383497e+00
-3.135191679000854492e+00 1.783927343785762787e-02 5.476910403109720882e+00
-3.135149240493774414e+00 1.783914119005203247e-02 5.476573817067126981e+00
-3.135150432586669922e+00 1.786664687097072601e-02 5.476239155540291392e+00
-3.135137557983398438e+00 1.781066134572029114e-02 5.476060803919803988e+00
-3.135118484497070312e+00 1.779639907181262970e-02 5.476108999190142157e+00
-3.135161399841308594e+00 1.776712201535701752e-02 5.476242967692568797e+00
-3.135186910629272461e+00 1.778579689562320709e-02 5.476415333907953986e+00
-3.135179042816162109e+00 1.779788546264171600e-02 5.476648703143846220e+00
-3.135169267654418945e+00 1.775403879582881927e-02 5.476821625389625581e+00
-3.135178804397583008e+00 1.776048541069030762e-02 5.476727130268102428e+00
-3.135168790817260742e+00 1.775238662958145142e-02 5.476629368832993450e+00
-3.135161399841308594e+00 1.778759248554706573e-02 5.476400629492263583e+00
-3.135164260864257812e+00 1.783405616879463196e-02 5.476541139792446167e+00
-3.135148286819458008e+00 1.784729585051536560e-02 5.477036491461442225e+00
-3.135141849517822266e+00 1.784340292215347290e-02 5.477629114097040564e+00
-3.135137557983398438e+00 1.785036362707614899e-02 5.478296972283505539e+00
